metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1785780705,1.000000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_duration,1785780705,116.641000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_blocked,1785780705,49.644000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_connecting,1785780705,47.868000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_sending,1785780705,0.349000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_waiting,1785780705,116.235000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_receiving,1785780705,0.057000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_failed,1785780705,0.000000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_reqs,1785780705,1.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_duration,1785780705,87.772000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_blocked,1785780705,0.002000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_connecting,1785780705,0.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_sending,1785780705,0.014000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_waiting,1785780705,87.700000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_receiving,1785780705,0.058000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_failed,1785780705,0.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_reqs,1785780705,1.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_duration,1785780705,58.611000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_blocked,1785780705,0.004000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_connecting,1785780705,0.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_sending,1785780705,0.014000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_waiting,1785780705,58.548000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_receiving,1785780705,0.049000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_failed,1785780705,0.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
