metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1785777670,1.000000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_duration,1785777670,99.954000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_blocked,1785777670,2.690000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_connecting,1785777670,1.011000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_tls_handshaking,1785777670,0.000000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_sending,1785777670,0.363000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_waiting,1785777670,99.540000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_receiving,1785777670,0.051000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_failed,1785777670,0.000000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_reqs,1785777671,1.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_duration,1785777671,82.239000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_blocked,1785777671,0.003000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_connecting,1785777671,0.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_sending,1785777671,0.016000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_waiting,1785777671,82.169000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_receiving,1785777671,0.054000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_failed,1785777671,0.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_reqs,1785777671,1.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_duration,1785777671,81.419000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_blocked,1785777671,0.002000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_connecting,1785777671,0.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_sending,1785777671,0.010000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_waiting,1785777671,81.355000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_receiving,1785777671,0.054000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_failed,1785777671,0.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
checks,1785777671,1.000000,setup create appointment status 201,,,,::setup,,,,,,,,,,,
http_reqs,1785777671,1.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_duration,1785777671,6.546000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_blocked,1785777671,0.003000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_connecting,1785777671,0.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_sending,1785777671,0.013000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_waiting,1785777671,6.487000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_receiving,1785777671,0.046000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_failed,1785777671,0.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
checks,1785777671,1.000000,setup confirm appointment status 200,,,,::setup,,,,,,,,,,,
http_reqs,1785777671,1.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_duration,1785777671,58.585000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_blocked,1785777671,0.002000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_connecting,1785777671,0.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_sending,1785777671,0.013000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_waiting,1785777671,58.534000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_receiving,1785777671,0.038000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_failed,1785777671,0.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_reqs,1785777671,1.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_duration,1785777671,15.898000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_blocked,1785777671,0.002000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_connecting,1785777671,0.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_sending,1785777671,0.008000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_waiting,1785777671,15.819000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_receiving,1785777671,0.071000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_failed,1785777671,0.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_reqs,1785777671,1.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_duration,1785777671,4.999000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_blocked,1785777671,0.002000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_connecting,1785777671,0.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_sending,1785777671,0.007000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_waiting,1785777671,4.959000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_receiving,1785777671,0.033000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_failed,1785777671,0.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_reqs,1785777671,1.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_duration,1785777671,52.795000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
