timestamp,run_id,case_id,iteration,upload_latency_ms,conversion_latency_ms,slice_axial_latency_ms,slice_coronal_latency_ms,slice_sagittal_latency_ms,total_slices,file_size_bytes,file_count,status
2026-06-13T21:49:40.720Z,xcore_single_complete_cbct_repeated_benchmark_1781387380687,B001,1,,,,,,300,1603253221,559,failed
2026-06-13T21:49:40.731Z,xcore_single_complete_cbct_repeated_benchmark_1781387380687,B001,2,,,,,,300,1603253221,559,failed
2026-06-13T21:49:40.739Z,xcore_single_complete_cbct_repeated_benchmark_1781387380687,B001,3,,,,,,300,1603253221,559,failed
2026-06-13T21:49:40.750Z,xcore_single_complete_cbct_repeated_benchmark_1781387380687,B001,4,,,,,,300,1603253221,559,failed
2026-06-13T21:49:40.756Z,xcore_single_complete_cbct_repeated_benchmark_1781387380687,B001,5,,,,,,300,1603253221,559,failed
2026-06-13T21:50:05.806Z,xcore_single_complete_cbct_repeated_benchmark_1781387396531,B001,1,5286,19,1526,593,513,300,1603253221,559,success
2026-06-13T21:50:14.413Z,xcore_single_complete_cbct_repeated_benchmark_1781387396531,B001,2,5426,7,1550,599,531,300,1603253221,559,success
2026-06-13T21:50:24.833Z,xcore_single_complete_cbct_repeated_benchmark_1781387396531,B001,3,6198,10,1727,562,525,300,1603253221,559,success
2026-06-13T21:50:49.714Z,xcore_single_complete_cbct_repeated_benchmark_1781387396531,B001,4,16834,24,2533,582,492,300,1603253221,559,success
2026-06-13T21:51:03.430Z,xcore_single_complete_cbct_repeated_benchmark_1781387396531,B001,5,8789,5,1678,879,922,300,1603253221,559,success
2026-06-13T21:53:13.305Z,xcore_single_complete_cbct_repeated_benchmark_1781387526163,B001,1,6075,,,,,300,1539068687,550,failed
2026-06-13T21:53:18.918Z,xcore_single_complete_cbct_repeated_benchmark_1781387526163,B001,2,5267,,,,,300,1539068687,550,failed
2026-06-13T21:53:24.863Z,xcore_single_complete_cbct_repeated_benchmark_1781387526163,B001,3,4999,,,,,300,1539068687,550,failed
2026-06-13T21:53:32.324Z,xcore_single_complete_cbct_repeated_benchmark_1781387526163,B001,4,6514,,,,,300,1539068687,550,failed
2026-06-13T21:53:39.698Z,xcore_single_complete_cbct_repeated_benchmark_1781387526163,B001,5,5999,,,,,300,1539068687,550,failed
2026-06-13T21:54:05.782Z,xcore_single_complete_cbct_repeated_benchmark_1781387626964,B001,1,5696,8641,1158,561,616,300,1539068687,550,success
2026-06-13T21:54:20.471Z,xcore_single_complete_cbct_repeated_benchmark_1781387626964,B001,2,5226,5067,1023,640,532,300,1539068687,550,success
2026-06-13T21:54:36.083Z,xcore_single_complete_cbct_repeated_benchmark_1781387626964,B001,3,6804,5049,754,540,519,300,1539068687,550,success
2026-06-13T21:55:05.169Z,xcore_single_complete_cbct_repeated_benchmark_1781387626964,B001,4,6006,7090,1655,539,589,300,1539068687,550,success
2026-06-13T21:55:41.871Z,xcore_single_complete_cbct_repeated_benchmark_1781387626964,B001,5,19372,9280,1541,518,524,300,1539068687,550,success
